id	n_players	name	starts_at	duration_mins	variant	perf	freq	speed	clock_limit_secs	clock_increment_secs	rated	berserkable	only_titled	is_team	max_rating	min_rating	min_rated_games	position_fen	position_opening_name	position_opening_eco	headline	description
OheRpWHX	114	≤1300 SuperBlitz Arena	2023-08-24T21:01:26.473Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
Iuarc46P	165	Hourly Atomic Arena	2024-06-05T14:00:32.336Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
0ala7K9G	94	Hourly Atomic Arena	2024-01-10T20:01:46.179Z	57	atomic	atomic	hourly	superBlitz	180	0	True	True	False	False								
JPOvMyLd	30	≤1300 Bullet Arena	2024-08-07T16:01:36.768Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
Go03hVYh	105	Hourly UltraBullet Arena	2024-04-17T09:30:02.84Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
a3NNN1HD	99	Hourly Three-check Arena	2024-08-07T12:00:56.687Z	57	threeCheck	threeCheck	hourly	blitz	300	0	True	True	False	False								
WOptwCll	147	Hourly Atomic Arena	2024-02-18T18:00:46.615Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
I8DDnWQy	269	Hourly Bullet Arena	2024-08-04T22:00:39.14Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
nvkuEyKi	101	≤1700 Bullet Arena	2023-03-05T18:00:49Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
3Nc6FHEY	128	Hourly HyperBullet Arena	2024-09-15T18:00:45.628Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
Y3Ytt9JL	181	Queen's Gambit Declined SuperBlitz Arena	2024-09-28T04:00:17Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkb1r/pp3ppp/4pn2/2pp4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq -	Queen's Gambit Declined: Semi-Tarrasch Defense	D40		
nBFWWFtx	108	Hourly Crazyhouse Arena	2024-04-06T14:00:36.999Z	57	crazyhouse	crazyhouse	hourly	hippoBullet	120	0	True	True	False	False								
4NmK4f98	82	Hourly UltraBullet Arena	2024-09-26T18:31:41.053Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
nUtQr3u7	96	≤1500 Bullet Arena	2023-10-09T17:00:42.833Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
cptyo2QM	216	≤1500 Rapid Arena	2024-08-11T16:00:53.405Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
vEDRHuIc	717	≤2000 SuperBlitz Arena	2023-06-20T12:00:55.578Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
FDPEPXUx	232	Hourly Bullet Arena	2024-10-24T22:00:15Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
R2tkzNy2	32	Hourly Racing Kings Arena	2023-12-19T08:01:41.353Z	57	racingKings	racingKings	hourly	blitz	300	0	True	True	False	False								
X3v7vdVn	129	≤1500 Bullet Arena	2023-04-05T17:00:24Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
QruWCmuc	432	Hourly Bullet Arena	2024-01-22T15:00:40.187Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
tSXCXmOR	162	Hourly Bullet Arena	2023-04-17T02:00:41.975Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
0AuwMVPp	40	Daily Three-check Arena	2023-02-07T01:00:13Z	60	threeCheck	threeCheck	daily	superBlitz	180	0	True	True	False	False			15					
cIWppvj1	311	≤1500 Blitz Arena	2023-06-02T11:00:58.958Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
4j6lVtZ3	125	≤1700 Bullet Arena	2023-05-08T06:31:37.165Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
dHDfjwnv	42	≤1300 Bullet Arena	2024-10-21T16:00:20.625Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
cPJyYrHs	372	Hourly Bullet Arena	2024-07-02T17:31:20.595Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
Zf3T3ffj	43	≤1300 Bullet Arena	2023-09-26T00:30:28.292Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
s0G7j1TU	178	Daily Chess960 Arena	2023-04-17T21:00:01Z	90	chess960	chess960	daily	blitz	300	0	True	True	False	False			15					
L2m1p5S5	37	Hourly Three-check Arena	2024-01-26T00:00:45.77Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
sJRJn8rt	79	≤1500 Bullet Arena	2023-11-18T21:31:04.274Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
dJSx6w9k	386	≤2000 Blitz Arena	2024-03-31T01:00:56.69Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
2OMCenkH	226	Racing Kings Shield Arena	2024-08-21T16:00:48Z	360	racingKings	racingKings	shield	blitz	180	2	True	True	False	False			20				Battle for the Racing Kings Shield	This [Shield trophy](https://lichess.org/blog/Wh36WiQAAMMApuRb/introducing-shield-tournaments) is unique. The winner keeps it for one month, then must defend it during the next Racing Kings Shield tournament!
0LsuZxQW	80	Hourly Antichess Arena	2024-07-29T21:01:01.24Z	57	antichess	antichess	hourly	blitz	300	0	True	True	False	False								
nEU7rW1V	142	Hourly UltraBullet Arena	2024-03-10T15:31:16.279Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
Gu8FzcER	181	≤1500 SuperBlitz Arena	2023-07-07T22:00:05.83Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
yynwOdbk	94	Hourly UltraBullet Arena	2024-02-11T08:30:59.97Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
HZ1r4pVT	205	Hourly Bullet Arena	2023-03-18T06:00:10Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
kQ7ujdZo	53	Hourly HyperBullet Arena	2024-09-13T04:00:11.81Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
CGuKlmsK	204	Vienna Game Bullet Arena	2023-10-31T21:00:27Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	rnbqkb1r/pppp1ppp/8/4p3/2B1n3/2N5/PPPP1PPP/R1BQK1NR w KQkq -	Vienna Game: Frankenstein-Dracula Variation	C27		
DjVle8Nc	112	≤1700 Bullet Arena	2024-08-08T22:00:41.742Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
strNnKn6	139	≤1300 SuperBlitz Arena	2024-09-26T13:01:20.645Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
UxPioZTY	184	Hourly Bullet Arena	2024-04-02T00:01:25.921Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
